epoch,val_loss
0,1.0166113376617432
1,0.649421751499176
2,0.4619959890842438
3,0.38007986545562744
4,0.29205653071403503
5,0.24946747720241547
6,0.23004518449306488
7,0.19178520143032074
8,0.19376179575920105
9,0.16434653103351593
10,0.14916260540485382
11,0.1655372828245163
12,0.1501232087612152
13,0.13309434056282043
14,0.10140164941549301
15,0.15134026110172272
16,0.10908466577529907
17,0.13268284499645233
18,0.10496803373098373
19,0.10755155980587006
20,0.10420484095811844
21,0.10757386684417725
22,0.0963849276304245
23,0.11123402416706085
24,0.09076297283172607
25,0.11073700338602066
26,0.0809580534696579
27,0.08915964514017105
28,0.07549445331096649
29,0.08206372708082199
30,0.09004397690296173
31,0.0873679593205452
32,0.0820302739739418
33,0.09160690754652023
34,0.06988240778446198
35,0.09401125460863113
36,0.09753748029470444
37,0.08236415684223175
38,0.08044712245464325
39,0.07011419534683228
40,0.08656316250562668
41,0.07683464884757996
42,0.08534658700227737
43,0.08995656669139862
44,0.08144471794366837
45,0.08807611465454102
46,0.07868284732103348
47,0.08942444622516632
48,0.06845174729824066
49,0.07834581285715103
50,0.08415335416793823
51,0.07692723721265793
52,0.0853634774684906
53,0.07733466476202011
54,0.06203680485486984
55,0.06105022504925728
56,0.08565255999565125
57,0.08007197082042694
58,0.07801942527294159
59,0.06701795011758804
60,0.07083027809858322
61,0.07142556458711624
62,0.07627177238464355
63,0.0720425546169281
64,0.06580686569213867
65,0.07793540507555008
66,0.07962378114461899
67,0.0779406726360321
68,0.06069926172494888
69,0.07656455039978027
70,0.07534501701593399
71,0.07128629833459854
72,0.06251179426908493
73,0.07296938449144363
74,0.06941303610801697
75,0.07018595933914185
76,0.0640474408864975
77,0.06528956443071365
78,0.06165953725576401
79,0.07585082948207855
80,0.06487052142620087
81,0.07825678586959839
82,0.07828923314809799
83,0.0657808929681778
84,0.06779027730226517
85,0.08305572718381882
86,0.07526078075170517
87,0.06635000556707382
88,0.06949005275964737
89,0.06984993070363998
90,0.054924119263887405
91,0.06337109953165054
92,0.06758827716112137
93,0.06991332024335861
94,0.06447207182645798
95,0.07173772901296616
96,0.06680593639612198
97,0.05920480191707611
98,0.0803455263376236
99,0.05961696058511734
100,0.0841418206691742
101,0.07412112504243851
102,0.05487166717648506
103,0.06562214344739914
104,0.06088700145483017
105,0.07867783308029175
106,0.06066024303436279
107,0.07179242372512817
108,0.06497887521982193
109,0.0515797957777977
110,0.08714508265256882
111,0.05888047814369202
112,0.06313371658325195
113,0.05990871414542198
114,0.062419962137937546
115,0.0708073079586029
116,0.0639214888215065
117,0.0771549642086029
118,0.06606044620275497
119,0.07030561566352844
120,0.08077599108219147
121,0.06270138919353485
122,0.06663268059492111
123,0.06836188584566116
124,0.06926676630973816
125,0.06411513686180115
126,0.05957713723182678
127,0.06239328905940056
128,0.06036638095974922
129,0.07733774185180664
130,0.06791263818740845
131,0.0641777515411377
132,0.06104147806763649
133,0.05840054899454117
134,0.07358081638813019
135,0.07214141637086868
136,0.0644814521074295
137,0.06808043271303177
138,0.07227952033281326
139,0.06850886344909668
